Id,SalePrice
1461,129230.76190476192
1462,193352.63888888888
1463,161915.2380952381
1464,173870.85714285716
1465,200572.38095238092
1466,162365.0
1467,158061.6666666667
1468,158761.6666666667
1469,167911.9047619048
1470,120887.59761904762
1471,183456.12698412698
1472,92307.77777777778
1473,92307.77777777778
1474,128283.33333333333
1475,107361.42857142857
1476,433424.3376984127
1477,279994.9873015873
1478,394619.5107142857
1479,394619.5107142857
1480,526304.3733333333
1481,269088.1666666667
1482,235140.57333333333
1483,196196.04761904763
1484,188996.57142857142
1485,186658.88253968256
1486,191483.9873015873
1487,298850.01111111115
1488,210104.55222222224
1489,212372.20777777777
1490,212037.5277777778
1491,191483.9873015873
1492,107990.2380952381
1493,209043.225
1494,251082.94603174605
1495,213850.8333333333
1496,227389.74666666667
1497,171682.86000000002
1498,177457.28571428574
1499,151489.64571428573
1500,165993.93142857144
1501,177457.28571428574
1502,192870.2380952381
1503,340444.90793650795
1504,202911.32222222222
1505,192557.9166666667
1506,197486.2857142857
1507,197388.66666666666
1508,178042.94444444444
1509,137758.6111111111
1510,170400.27777777778
1511,162787.94444444444
1512,185126.30952380953
1513,152514.8611111111
1514,177144.78174603175
1515,169927.22222222222
1516,116928.46666666667
1517,146580.6666666667
1518,142909.5476190476
1519,194706.95714285714
1520,146463.3333333333
1521,151199.8611111111
1522,159680.8222222222
1523,119533.3238095238
1524,134669.55357142858
1525,126896.18095238095
1526,117704.7619047619
1527,115031.66666666667
1528,127611.42857142857
1529,144808.20634920633
1530,168022.00396825396
1531,156600.41904761904
1532,97992.8380952381
1533,147090.05952380953
1534,124267.68253968253
1535,149105.07936507935
1536,108089.52380952382
1537,90612.95238095238
1538,132161.39523809525
1539,190691.64166666666
1540,101706.19047619047
1541,128384.49206349207
1542,129629.37777777777
1543,187802.80833333335
1544,89310.95809523811
1545,102358.28571428571
1546,127285.2111111111
1547,118390.0
1548,106755.0
1549,120694.3253968254
1550,126102.06349206348
1551,116819.16666666667
1552,135358.34126984124
1553,149105.07936507935
1554,118980.47619047618
1555,182026.30952380953
1556,120507.0
1557,85635.09523809524
1558,133003.50634920635
1559,111501.42857142857
1560,121108.33333333334
1561,150200.28095238097
1562,146393.52380952382
1563,128090.79365079365
1564,144604.6666666667
1565,136001.3888888889
1566,245693.2238095238
1567,110029.0
1568,255519.1111111111
1569,127562.2111111111
1570,142975.0
1571,124921.96666666665
1572,128673.8
1573,255643.80952380953
1574,142256.84365079366
1575,248860.39047619043
1576,219313.35555555555
1577,175221.10476190477
1578,152735.9365079365
1579,139946.8888888889
1580,171779.71428571426
